CPUNano,CPU,AvgCPU,MemPerc
42122000,108.07890730125848,108.07890730125848,0.00%
1042271000,99.92147771496005,100.22719944852369,0.08%
2042476000,99.93653312499531,100.08464854780128,0.15%
3042680000,99.87273865526188,100.0148893884442,0.22%
4042884000,99.94287990485907,99.99706468163542,0.30%
5043097000,99.88973902054612,99.97576012101233,0.37%
6043280000,99.93273080046295,99.96863606620498,0.44%
7044486000,99.97780340302212,99.96993888242585,0.51%
8044701000,99.89860673197046,99.96106445761951,0.59%
9044957000,99.8835761423846,99.95248933362024,0.66%
10045173000,99.88874477301206,99.94613852577565,0.73%
11045384000,99.88727143328278,99.94080497926308,0.80%
12045598000,99.91975662757059,99.93905687820933,0.88%
13046807000,99.92750300871951,99.93817014224626,0.95%
14047015000,99.91345967312898,99.93641024619848,1.02%
15047235000,99.93197577995875,99.93611546609031,1.09%
16047457000,99.88306698289857,99.9328073604368,1.17%
17048665000,99.97789749202086,99.93545422078522,1.24%
18048896000,99.89784688080668,99.93336936179527,1.31%
19050104000,99.98809310315497,99.93624396217494,1.39%
20048091000,99.67204225067017,99.92305897081211,1.44%
21048170000,99.8783236558317,99.92093251825077,1.44%
22048260000,99.87893864488602,99.91902694795333,1.44%
23048368000,99.91667838904085,99.91892503768486,1.44%
24048488000,99.96311523768155,99.92076202542808,1.44%
25048607000,99.89739191523542,99.91982871441598,1.44%
26048706000,99.8779506401416,99.91822022351401,1.44%
27049826000,99.97951075161434,99.92048726026846,1.44%
28049945000,99.87971868089912,99.91903308700834,1.44%
29050063000,99.89372541676993,99.91816159670964,1.44%
30050034000,99.87493348074102,99.91672249853575,1.44%
31051135000,99.99325568088526,99.91918813120559,1.44%
32050247000,99.8149219200233,99.91593451988747,1.44%
33051353000,99.99335429232485,99.91827775849774,1.44%
34051482000,99.91729214066936,99.91824880955475,1.44%
35051599000,99.89993245506894,99.91772610129563,1.44%
36051504000,99.88217139266568,99.91673963385449,1.44%
37051529000,99.88940711116747,99.91600172953723,1.44%
38051668000,99.88720646348673,99.91524467067428,1.44%
38860445000,80.74779528862572,99.42405846529039,0.00%
