AverageCPU,MemoryPercentageUsed
105.81%,0.00%
100.13%,0.08%
99.97%,0.15%
99.98%,0.22%
99.94%,0.29%
99.95%,0.37%
99.94%,0.44%
99.93%,0.51%
99.92%,0.58%
99.91%,0.66%
99.91%,0.73%
99.91%,0.80%
99.90%,0.87%
99.90%,0.95%
99.91%,1.01%
99.90%,1.09%
99.90%,1.16%
99.90%,1.23%
99.90%,1.31%
99.90%,1.38%
99.90%,1.44%
99.90%,1.44%
99.90%,1.44%
99.90%,1.44%
99.90%,1.44%
99.90%,1.44%
99.90%,1.44%
99.90%,1.44%
99.90%,1.44%
99.90%,1.44%
99.90%,1.44%
99.90%,1.44%
99.90%,1.44%
99.90%,1.44%
99.90%,1.44%
99.90%,1.44%
99.90%,1.44%
99.89%,1.44%
99.89%,1.44%
99.89%,1.44%
